-0.986266022,-0.03021402,-0.564501541,-1.274466204,-3.419990014,1.138501433,-0.079522528,0.265348821,-1.099501715,-0.909063707,0.334824766,0.456099704,-2.723142947,-0.511663886,-1.070105074,-0.538302161,-1.42424522,0.251488316,1.490331806,-0.585943094,2.088231605,0.151853159,-0.605663805,0.076713782,-1.275143304,-0.969046055,-0.494265779,0.60294052,-0.342802518,4.22115932,-0.246156578,-1.630905556,-2.849823411,-0.26165884,0.7420979,-0.207153382,0.521357962,-1.31399262,0.358480255,-0.785998008,-1.448931604,-0.827815721,-1.773055676,1.700420495,-1.065871166,-1.507119309,-0.712357272,-1.916877535,-1.607485039,-0.815426762,-0.03313639,-1.150874906,Peroxisomes
-1.00124179,0.812137861,-0.180793554,0.625352871,0.866911717,2.437986288,-0.614940211,-0.950211795,-0.082078435,-1.172829268,-1.322462602,1.098255011,0.838439793,-0.076166737,0.955861254,0.344053975,-0.840240703,-0.88276656,1.666737373,-0.587278364,-1.935396018,1.330387207,-0.349481821,-0.639072214,-0.291704719,-0.576461655,0.621681126,0.760681576,-2.101351892,-0.784808985,-1.481003105,0.083579487,0.398990017,-0.746609997,1.942198695,-2.32431306,1.102258031,-0.499967527,-0.52319565,0.282785398,-1.077206968,0.798198249,-1.551757232,-1.381507476,-0.253624142,-1.717842611,-0.092325043,-0.566805913,-0.557481298,-0.345719614,-0.006280706,-0.344480911,Plasma_Membrane
2.605042117,0.112821616,2.662803358,1.805809891,1.036606376,0.381085213,-0.219471592,-5.357067387,3.088103957,2.036200523,0.906837862,-0.104925918,0.373225022,-0.134798404,-1.423015716,0.043922131,-0.416833305,1.928736563,-2.140532688,-0.24980733,0.917600876,-2.598057616,6.019593413,-0.493182448,0.165892101,-1.481022192,2.6999477,-0.156178299,-1.394081087,-0.967584284,-0.111156774,2.661863315,1.700303231,0.79949896,2.45888741,-0.014446796,0.511420081,4.916805291,-1.163044741,2.121453191,2.232850773,-0.02989273,-0.216244742,1.230809577,-0.023656902,1.786734655,3.017639049,2.127880218,1.861055592,-0.259914521,1.124788804,-1.148880007,Endosomes
-0.391460556,0.149128322,1.317550624,-0.620317617,-0.828264274,-0.281278503,1.657648136,0.736145014,-2.42932146,-0.188672917,1.833168907,0.282990983,-1.046887833,0.997640056,0.403574006,-1.271913852,-1.679925595,1.119517649,0.522540677,-1.018058113,-1.44939585,-0.047483579,-0.449805498,-0.16181921,-0.172479326,-0.685185441,-0.791396665,-0.737751926,2.844808628,-0.082479194,-0.52131483,-0.987000718,-1.324943697,0.134183347,0.163015929,1.212958144,-0.073692328,0.37899216,2.041230597,-0.589921217,-0.609792937,0.414186337,0.008224243,0.026318163,-1.461709131,-0.73556622,0.505582598,-0.870046488,-1.004409951,-0.231361104,-0.353898355,-0.471504262,Peroxisomes
0.95187775,-0.647216118,-0.551952621,-0.357658843,0.007636505,-0.245120197,-0.895208599,0.105799911,-1.029148992,-0.083765108,-0.122273619,-0.971808951,0.573646172,-0.081501944,-3.249774418,-1.240849936,-0.470943417,-0.043369327,0.727837249,-0.68200713,-2.267024724,-1.579334356,-0.032080219,-0.692318678,-0.926094396,0.143446004,-1.772642366,-1.118178001,-0.764471702,0.189864255,0.007183851,-0.861172917,-0.981234576,-0.152066071,-0.36336166,-0.969799774,-0.095861014,-0.920403928,-0.563819455,-1.379205799,-0.156442066,-1.082889844,-0.503557615,0.45372729,0.068542716,-0.562503354,-0.282976288,-0.243673927,-0.452202743,-0.503118127,0.211159132,-0.481489142,Endoplasmic_Reticulum
-0.137484793,-0.771947473,-0.312844968,-0.734667291,-0.122039695,0.485797689,-1.502479332,0.177379525,-3.19466976,-0.82512431,3.228101198,2.869837973,0.991267036,-0.524610921,-0.699446935,-1.187172442,1.014374095,-0.128014539,1.247478472,0.147427523,1.656805159,0.223535922,-0.910497283,-0.504562036,-0.693287689,0.373876126,0.307801248,-0.60480956,-0.46454922,-0.696522224,-1.727223569,-0.174790531,-0.50965252,-0.073893849,0.144936168,-1.665192836,0.346633484,-0.38295905,-0.105496518,-0.999280726,-1.173810933,0.241085698,0.341217075,0.386350287,0.026261207,-0.600248768,-0.786885863,-1.791953346,-0.726859286,-0.775643185,-0.745816662,-0.130339178,Peroxisomes
1.567886598,0.234348765,-0.089187735,-0.437651282,0.5918364,0.477353315,-0.169952588,-0.048246261,0.645065455,0.762351284,0.726999827,-0.753819058,-1.619921574,-0.753584063,0.263058254,-1.988488868,-0.397584742,2.032393865,-1.028396852,-0.589535456,0.121743984,-0.680994765,0.293578101,-0.346323232,0.930845584,0.878577359,-0.815963014,0.656808444,-1.448511771,4.853262605,-2.48814419,-0.840869017,-0.489917451,1.646331882,-0.275018564,-2.405269593,-1.069868997,-0.705131099,0.819270046,-0.500030761,1.577717245,-1.23267728,-0.049463439,1.969421873,-1.036237309,0.885447744,0.013159857,2.688229381,0.218002365,-0.563100572,0.988649142,0.15115116,Lysosome
-1.127652853,-0.548687932,-0.915000098,1.267779813,-1.538253807,1.680527441,1.217094269,-0.316725869,1.00658573,-1.010316752,0.487036448,1.472132892,-0.227883101,-0.045076255,-0.906358858,-2.316857953,-1.224799583,-1.030353187,1.04992788,-0.772398891,-0.854116613,0.699013088,-0.852031581,-0.173738506,-0.096855278,-0.846344505,-0.467124806,0.017515125,0.575908877,-1.356080987,2.255603805,-0.727886782,-0.164636674,-2.546142558,1.246942878,-1.077865314,1.098386718,-1.02576398,0.807200854,-0.728757201,-1.306058975,-0.634613609,-1.187652364,-0.619997289,0.55497166,-0.203682295,-0.701617225,-0.796748003,-1.015820227,-0.469734707,-0.865064855,-0.909647854,Actin
2.547140772,-0.522649953,0.274974561,-0.598475952,1.447650551,1.206103126,0.444369313,0.0562598,1.158125391,-0.802022298,2.218349277,2.319020042,0.143361975,-2.549389373,0.115961451,-1.722383497,1.495010634,1.306147428,-1.994327884,-0.112660775,-0.406702649,-1.102568473,6.235468658,3.100973658,-0.484791876,4.540082156,1.32656216,-0.646754406,-0.519065524,1.868973626,0.961899671,1.197399779,1.012472641,0.193715434,0.199113699,-0.135046978,-1.596614163,2.516823339,1.353468633,2.407652118,0.565998734,-0.287406946,0.881731687,1.015569464,-0.0880435,1.233646664,3.260052171,0.416467539,-0.373348081,-0.728799535,3.68752391,-0.510558949,Endosomes
0.473741009,-0.238934228,-0.254173869,-1.027643119,0.929699063,-0.903572757,-1.905421784,-0.067092996,0.482259481,-0.55665295,-0.964903582,-0.837799457,-0.98784421,0.166967108,0.813295737,-2.391185163,0.319881794,0.096816533,-0.272141695,0.68239584,-1.249394744,-0.581468718,-0.535768622,-0.234629119,-0.4187077,1.495010634,0.023281064,-0.450616857,0.828200493,0.056685367,-1.506906564,1.041563267,1.37608876,0.507545315,0.822304485,-2.904544952,-0.913190376,0.181827977,-2.620717002,-0.113938145,0.394312099,-0.997794304,1.806746871,-0.759541213,-0.692048481,0.082729974,-0.009842337,1.417128075,0.051569961,-0.426218063,-0.244442639,3.257697232,Lysosome
-0.889260395,0.395252937,-0.476058976,-0.590922932,-0.182023866,2.545274773,-0.356092237,0.094500258,-0.708057445,-0.455365653,0.282217283,-1.105758742,-2.643394288,-0.436025124,0.087016573,-0.320453026,-1.588836965,-0.623618436,-0.560312421,-0.013745562,1.168509361,-2.521714809,-0.469361395,7.044155002,1.700111432,-0.041390097,-0.328431239,-0.252388392,-0.81686941,0.159996905,-1.96222065,-0.233926406,0.748591569,-0.602258597,0.982199196,0.923524161,0.388651364,0.116157183,-0.549397087,0.102071881,-0.050820666,2.024853518,-2.673820208,-0.440084365,-1.542467966,0.072592213,-0.313205034,0.149535002,-0.191823034,-0.590148019,-0.541883767,-0.471976516,Endoplasmic_Reticulum
-0.911928497,-0.522260778,-0.985226423,1.577159024,-0.045283701,1.7507042,-0.331965122,-0.673150242,0.324099564,-0.238010514,-0.393895402,-0.010674532,-0.991646512,0.043190064,1.326330703,-0.603037448,-0.517361063,-0.518047424,-0.379657162,-0.500747818,1.698629277,-0.081567269,-0.556038117,-0.32645266,1.006640239,-0.108790381,0.298869384,-1.134101399,-0.815768167,-0.981244334,-0.407445452,-0.559625349,0.13638681,0.146439487,0.084092285,0.822056344,0.834056921,0.063026433,-1.296312293,0.118424772,0.782643036,-0.060552599,-0.882943267,-0.327525055,-1.176999414,0.666938136,-0.734159563,0.244013332,0.413270556,-0.64268842,-0.585328528,1.726413336,Mitochondria
-0.721242159,2.779269276,-0.618155687,1.606824605,-1.511087198,-1.107893472,0.523022868,0.808971971,-0.718738518,-0.633252038,-1.183301185,-1.087731078,0.634998819,1.676764329,-0.73418692,-0.244146358,4.746989085,-0.954914041,-0.072175154,-1.049963904,-0.470777795,-1.802930679,-0.696949961,1.357258345,-0.522584745,-0.41206043,-0.237457806,-0.011602506,-3.574781488,-0.576509674,-0.349275218,-0.460889016,-0.54290714,-1.326420287,-0.045768366,-2.496508268,1.07942385,-0.629647737,-0.675777172,-0.752020304,-0.700882882,-1.114067159,-0.195213192,-0.726845487,-0.326482596,-0.747062837,-0.382144243,0.310924063,-0.276904081,-0.802381816,-0.563960499,-0.74906241,Mitochondria
5.482735234,-0.035141706,1.36247434,0.180125012,3.214789078,-0.668033411,-0.673277456,1.25477593,1.437632645,1.373342146,2.371131097,-0.226413104,0.378331919,-1.219859322,-0.194857861,-1.282956302,-0.849419375,0.874496863,-1.301842711,-0.413570267,1.152821526,-0.160686416,4.768392639,-0.436373228,-1.698535352,0.238313877,2.86222541,0.326251981,-0.543487678,-1.03847109,-2.076802838,1.349182273,2.805952059,1.329190973,0.762915807,-1.824966131,-2.55726126,3.33464009,3.684719159,4.212243316,1.90366156,0.938218351,-1.342336038,1.79521761,0.187758392,1.592792198,-0.179340253,0.099319425,1.067498364,-0.485115014,7.986275363,0.528717289,Endosomes
1.395407067,-0.888771246,0.495428128,-0.004581124,-0.095175642,-0.021954542,0.776917768,-0.206671329,0.990753081,0.746466736,0.249033198,0.840543243,-0.557690531,-1.332276039,0.04411772,2.797216121,0.801655021,-0.768539487,1.111146992,1.312646763,-2.581228528,-0.255163749,0.237070234,-0.422174456,3.806871192,-0.614404654,-0.087479254,-1.086419729,-0.221254939,-1.073429298,-0.676274886,0.1485718,1.770171844,-1.053999875,0.078250358,0.985068311,0.37138708,-1.135259816,-1.145366337,-0.187106453,-0.146891475,-0.187233932,-0.476575648,-0.498967151,-0.718218327,0.295795403,-0.436869781,0.048818569,1.330091713,-1.053394625,0.816664863,-0.222071124,Lysosome
-0.752896164,-0.636991932,-0.604192949,-1.44395647,-1.074129857,0.305767663,0.744699582,-0.528631091,-0.779376128,-0.66337636,-1.685781112,-1.899482287,0.458055781,0.262828641,-0.19548728,-0.343342504,-0.975849832,-0.859646942,0.022512116,-1.194240314,-1.656506569,-0.820790265,-1.013869402,-0.726282793,-0.745392715,-0.919176192,0.156787322,-0.320918192,-0.307769299,-0.778454161,0.525910499,-1.620009965,-0.382159668,-0.64794858,1.830269175,0.387198698,0.817121819,-1.312438196,-1.761820813,-0.678055368,-0.76979765,-0.172887845,-0.097089564,-1.027969575,-0.055876327,-1.399047173,-1.563297139,-1.712255272,-0.933038318,-0.866782958,-0.125080861,-1.349285925,Mitochondria
-0.47813045,-0.557397078,-0.487122721,-0.12289499,0.184754279,-0.238162833,-1.637040969,-0.748507061,0.01728518,0.075508595,-0.126561606,0.002126539,-1.287739115,-0.567047657,-2.632425705,-0.723937457,0.051179963,-0.104928217,-0.090459427,-0.190349771,0.549288314,1.12916057,-0.288327038,-0.148827548,-0.811122692,0.430846771,-0.600813968,-1.644806801,-0.658947147,-0.329104626,0.389644156,0.022113829,-0.733865384,-0.422324592,-3.038271428,3.30190386,1.063819826,-0.211699609,-0.386126433,0.221936626,-0.603840367,-1.077116484,-0.489386795,-0.296960296,-1.160629839,-0.0611065,-0.186284994,-0.858059036,-0.32348997,0.765880249,0.134049728,-0.25242262,Endoplasmic_Reticulum
-0.991908057,0.282202267,-0.21453461,-1.72452215,0.153848273,-0.666145531,0.05971697,-0.88179407,-1.160063846,-0.860531173,0.401708931,0.448467245,0.307612998,0.16160191,0.088073151,-0.466298267,0.099503352,-0.853033449,0.711424045,-0.634075296,0.121156516,0.624679429,-0.568346045,3.536290657,-0.931121792,-0.849060808,-0.666347642,-1.067412167,-0.504961,-0.469039702,-2.111650646,-0.8656339,0.004859098,-1.456870205,-0.460887537,-2.321213126,0.774647386,-0.520915919,-0.174088936,-0.935280646,-0.372436069,-1.469646263,-0.189429142,0.779999064,-0.003975664,-0.334778809,-0.672931996,-1.120377794,-0.954614084,-0.457847446,0.207762416,1.157414313,Microtubules
-0.988410422,-0.980214887,-1.377871713,-0.518987198,0.024114208,0.383446281,0.154819955,-0.703458965,-0.09975653,-0.635367676,0.278866823,-1.348489428,-1.174552546,-0.363418939,1.020583122,0.977722597,-1.977385862,-0.899927117,-0.434754954,-0.902966179,0.354934109,2.876944843,-0.817974989,-0.677020624,3.606427157,-1.323958678,-0.301577454,0.860559697,-0.237513288,-0.33275641,-0.73305535,-0.815937718,0.536844185,0.55491758,1.349752124,0.441720342,0.370167543,-0.610801317,0.390975676,0.36303155,-1.01033969,1.803192816,-0.536169687,-0.166422504,4.505687437,-1.669808191,-0.598440331,1.121431709,0.000123819,-0.53328213,-0.879744028,-0.233509985,Actin
-1.152983371,-0.020598566,-0.587636926,-0.630157475,-0.988737861,-0.852316651,0.269609874,-0.646468287,0.459009342,-0.606292649,-1.061041486,2.121440452,0.322349472,-1.118801898,-0.920964742,-0.550894232,-0.935714453,-0.289332056,-0.368826769,-0.399426719,-0.078606998,3.544788473,-0.951947667,-0.756842421,-0.701921377,-1.192463524,-0.120515421,-0.078270059,0.51767674,-0.960312024,1.243917051,-0.074805137,-0.327111358,-1.240566301,1.409547344,-0.027358503,1.800782011,0.017703702,-1.523786932,2.373378103,0.774590693,-0.107399687,2.426676969,-0.461163536,0.302092436,-0.431593535,-0.88263737,-0.106561194,-0.148130427,-0.226589857,-0.650954262,-1.486451569,Plasma_Membrane
-1.011101083,-0.811009993,-0.266987555,0.066357277,-2.057203697,0.208939652,3.204678191,-0.541408828,-1.542441542,-1.225875124,-0.919608927,0.579927767,1.320548736,-0.205512897,-1.304930541,-2.288638011,1.572825193,-1.397236261,0.448748442,-1.61847735,2.302722266,-1.761293583,-0.851352447,1.258614621,-0.348522275,-1.326954452,-0.254395058,-0.344292161,-0.635575258,0.565730594,1.051036709,-1.213720792,-1.520471067,-0.671219881,0.995873125,-0.317242741,1.211325705,-0.744212412,1.362589706,-0.869325957,-1.351879969,-0.682780239,-0.779660966,-2.136884569,-0.701869633,-0.410061068,-0.746495137,-1.297680126,-1.270408534,0.127522829,-1.254899392,-1.130648473,Microtubules
-0.150003372,-0.752330646,-1.285970117,0.579585681,-1.669585131,0.321382932,0.895288861,-0.879329196,0.734353528,-0.822941114,-1.870280798,-0.262093385,-0.731968997,1.084468561,1.614645138,-1.603335356,-0.44721733,-1.242555123,-0.198793625,-0.474818623,-1.129579174,0.436322515,-1.106369924,-0.476823371,2.41773293,-1.074920486,-0.659022855,-1.569841912,-0.775817084,-0.356732971,-3.175837216,0.151905486,1.407176603,-0.536591029,1.705361877,-0.384899859,1.873611524,-0.246852813,-0.992211757,0.19471019,0.193791795,-0.159335695,-0.524230877,-2.447162847,-0.499485539,-0.765765862,-0.890351967,-1.430450979,-1.138074711,-0.937365511,-1.094300955,1.368812977,Plasma_Membrane
-0.457920516,-1.161553582,-0.001668277,-0.948643649,0.387335894,-1.174940909,-0.283588508,-0.368604492,-0.228321663,-0.733614828,1.219675369,0.025558085,0.593729836,0.645503254,0.131015011,3.304419113,-1.571735487,0.747444892,0.813942989,-1.125409885,-2.886083284,-1.064297871,-0.494476605,-1.197365092,-0.453625768,-0.312516599,-0.280963604,0.344698552,-3.896134215,-0.132826981,-1.780497792,-0.572427192,-0.503904955,0.105459584,1.02775668,0.296197239,1.204140927,-0.341701016,1.707900233,0.217935556,-0.624610497,-1.298366802,0.25701746,0.163618161,-0.954134239,-0.39961163,-0.379406336,-0.762645816,-0.739345247,1.310910942,-0.691665609,-0.382403248,Microtubules
-0.639336723,-0.834571413,-0.315823051,0.105951762,-0.407459232,-0.498075244,-0.519122726,-0.569288062,-0.847159264,-0.635725865,0.075495909,-0.397389545,-1.00327683,-1.047157943,-1.125199595,0.40437327,-1.943102001,-0.033269088,0.341365355,-0.859571935,1.158096202,-0.924034413,-0.611396082,-0.279170705,1.040250965,-0.716159172,-0.637289732,-0.666039582,12.43622062,-0.36136376,-1.791504562,-0.803343333,0.443767892,-0.286746003,1.355139669,-1.324646409,0.894343353,-0.7520303,-0.228484994,-0.5034415,-0.667827118,-1.031299992,1.5968651,-0.395195456,4.780669814,0.249780392,-0.630882171,-0.313229598,-0.272874176,-1.155859152,-1.136483102,-0.943960822,Actin
-1.18557422,-1.304321875,-0.137715786,2.151800804,1.012291984,-0.835702707,-0.456629829,-0.085167508,-1.399293992,-0.352845475,-0.050543282,-1.144399564,1.19899185,4.415531447,0.610758034,-0.197349873,-0.571052363,-0.179158289,0.798334039,-1.0674612,-0.363545156,-2.028606273,-0.419625443,-0.264963712,0.866926953,-0.490073637,-1.068962175,0.184707141,-0.612303008,0.072027274,-1.899424543,-0.66796992,-0.561354957,0.497588357,0.994660116,0.077892735,0.860529938,-0.570885123,2.35084897,-0.871725112,-0.583549739,-0.947411336,-1.386152102,2.437636975,0.709023046,-1.419252312,-0.602261089,-1.108521443,-1.433437376,0.064787038,-1.270558411,0.326489341,Microtubules
-1.10467122,-0.730597985,-0.377141209,-0.243453362,-0.374584567,-0.357992424,-0.051357198,-0.471071265,-0.752856893,-1.135841944,-0.912176745,-1.140222588,-0.320832632,1.167845553,0.012648997,-1.022266486,-0.578442171,-1.197014199,1.261055152,-0.433357754,-0.865410887,0.704363335,-0.885510796,0.484361847,0.72616692,-0.796804515,-0.388468354,-0.404795539,-0.443157818,1.552477459,0.507358825,-0.890442747,-1.060813491,-0.270117878,0.434577967,-2.468399246,0.914271582,-0.45759546,-1.541121219,-0.671603742,-2.216059897,1.492128221,0.328642068,-0.169919366,-0.451778989,-0.739242365,-0.682131408,-0.750381663,-0.744971891,0.420174852,-0.514402037,-1.117231431,Microtubules
1.897860144,0.758386429,-0.080060277,-1.516647228,-0.016254875,-1.253768445,2.299543861,1.347774411,0.536090174,-0.933355025,-0.146537122,-1.019885888,0.723264925,-1.452382105,1.960591468,-1.4516251,-1.116954264,0.740679181,-2.558659472,0.589799088,0.206538556,2.237779919,0.134536179,0.824377274,-0.739134881,0.737403105,3.319125105,-0.195297149,-0.595087577,-0.604708577,1.343931289,1.319202576,-0.592120033,2.108612266,0.87324109,0.063887828,-1.370255725,1.137316927,-1.395539792,1.431919313,1.33150257,-1.637190677,-0.336031031,-0.094879645,-0.455236669,0.973781031,-0.876717505,0.468614772,1.31815265,-2.159754162,-4.614140523,0.629200727,Endosomes
-1.167267312,-0.34457548,-0.622041623,-0.065469707,-4.209560839,-1.703991132,2.03194926,-0.614620211,-2.070226227,-1.182774791,-1.579761883,-0.732058471,-1.404412702,1.551481118,-1.125367622,-0.992987049,-0.124577254,-0.419571109,1.282852395,-0.900286358,-0.700316401,-2.048505508,-0.153033819,-0.726707459,-1.826811835,-1.632937871,0.159584493,0.649167475,0.174738314,-0.080060277,-0.473992405,-0.192843254,-1.644939722,-1.178227192,0.037013613,-0.980740242,1.916706723,-2.3108681,-1.700538766,-0.812555255,-1.899390974,-0.144602894,-0.198494902,-1.823197432,-0.393933273,-1.102762259,-0.030477949,-1.082399444,-1.987618007,-0.813610085,-1.092860479,0.449429144,Peroxisomes
4.301773483,-1.189088966,-3.031488176,-0.258874771,-0.38049615,0.732898523,-0.478353259,-2.200279395,1.247931923,1.011258351,0.181951607,-0.599509626,-1.342154363,-3.822864599,0.116578739,-0.639328618,-0.225904039,-0.082668982,-0.529185395,-0.225819509,-0.77588151,0.849820855,-1.635386205,-0.139180537,-0.451779742,2.488951776,2.65467183,-0.542910011,1.024120752,0.95895609,-0.06653858,1.614765541,0.98455098,0.24375307,0.300772823,-1.494352955,-2.333652774,0.70280412,0.267639619,1.131898582,-0.018757442,0.090277061,0.181409674,1.942980502,2.60766947,-0.578764621,-1.201215888,-0.370578749,0.078853423,-0.689168428,2.974855704,-1.357108243,Endosomes
0.971503441,-0.345996518,1.210628577,-0.993174861,0.875201422,0.511263731,-1.395467937,2.227000056,1.396632776,-0.215855169,0.703119094,0.122557772,0.95064761,0.878436739,-1.043096795,-1.077916996,-1.315215641,1.298206137,-2.616139962,-0.83735866,1.381794933,0.25502351,1.491774348,-0.679209934,-1.105679844,0.559484328,3.18028654,0.2729172,0.636139987,-0.324069886,0.162476801,3.109996842,3.428795031,-1.55421523,-0.51686227,2.165261155,0.916523502,4.059627147,0.407324856,2.116373456,1.330387207,-1.123261702,0.038143771,3.260192023,0.171472752,0.138080184,0.497857197,2.262330016,-1.343591128,-0.368535801,1.746372788,0.35679865,Endosomes
0.075713482,-0.427824178,0.066565545,-0.155503869,0.270083339,-0.459296898,0.960233201,-1.854233082,-1.119565112,-0.075369507,0.43893659,-1.549300625,0.616198831,-1.626994326,1.826550222,-0.549271482,-0.999763893,-0.567043872,0.348101929,-0.530985284,0.914703587,0.298302036,-1.025222923,-0.883438317,-0.969565958,-0.765858783,-0.188304205,0.619329791,-0.295551709,-0.851568006,-0.127429009,-0.710087674,-0.898969521,-0.506200538,1.009726315,-0.481045966,0.515228569,-0.362805482,0.578619643,-0.536589837,-0.702639505,-1.142751532,1.401071423,-0.601545088,3.011507526,-1.915198434,-1.153524149,-0.861791058,-1.287356658,-0.493999575,-0.023794899,-0.530348997,Mitochondria
-0.769014216,-0.379269447,-0.693408933,-0.345451916,0.101031156,0.244322467,1.722868862,-0.307151936,-0.780600549,-0.629376116,-0.867910582,-0.958115815,0.02709019,1.821742274,-1.044781005,-2.31105602,-1.006987473,-0.919639248,0.468138806,-0.059569778,0.62789811,-0.042874896,-0.883518912,-0.556423513,-0.308112019,-0.935221398,-0.227360239,1.18499679,-0.178243102,-0.895179134,-0.564168485,-0.681137623,-0.349757837,-0.311422307,0.634548552,-0.273124464,0.71209512,-0.458537624,0.263137602,0.01852761,-0.820448675,-1.283566342,-0.779441973,-0.199956737,-0.343446238,-0.404739179,-0.383283931,-0.513604893,-0.824171536,-0.019441599,-1.463650396,-1.543436722,Microtubules
-0.255058527,-0.132103957,-0.798997358,-0.128014539,-0.901352452,0.076870641,-0.032298363,-0.443594926,-1.08768816,-0.885862671,-0.795012292,0.246488356,-1.280533165,2.209916185,1.972220915,0.050040297,-1.467271644,-0.12222351,1.679482817,-2.33691004,2.018237537,-1.742949062,-0.371483159,0.06694718,-1.070713254,-0.7996031,-0.391569706,-0.552037367,-0.606829177,-0.320259322,-0.620265989,-1.196922742,-1.533474673,-0.30885896,2.526617827,-2.81597388,1.065327405,-0.459897381,-0.018898496,-0.74822067,-0.797427408,0.135828668,-1.027440353,-2.391299295,-0.985814064,-0.214017931,-0.517126902,-0.941187474,-0.567709498,0.154103358,-0.400815626,-1.323147809,Microtubules
-1.117858743,-0.742663638,-0.82115231,-0.990495913,-1.504142678,-0.964899226,-0.085451019,-0.908782254,-0.308428671,-1.210193208,-2.546627172,3.659039131,1.991699913,-0.928807145,-3.209357489,-1.16972955,0.497174008,-1.857631318,-0.00712983,-0.053176069,0.214966677,0.325016196,-1.21136411,-0.597505759,0.411612197,-1.264473102,-0.324759891,-1.073740635,-0.356254342,-0.253603184,-0.669667594,-0.519030838,-0.856591195,-1.813795123,2.409836451,-2.246629686,2.691036597,-0.201132256,-1.176703946,0.375563045,-1.418043347,-0.182542761,-0.854324351,-0.857574752,-0.406680624,-1.490104671,-0.403250988,-0.300198795,-1.050530535,-0.844958311,-0.616090483,0.1175545,Actin
-0.020420855,-0.965295616,-0.481249469,-0.958824807,2.249935886,-1.267826382,0.161477944,4.56373357,0.8334006,0.076716556,1.444554222,-0.39536269,-1.440821137,-0.653105962,-1.396821635,-0.987771023,-0.975940727,0.111871487,-1.932092917,-0.628071556,1.81216464,-0.230860399,3.293230268,0.646112937,-1.342351875,0.04814437,3.206211222,0.346117508,-1.682962549,-0.281848041,0.17979068,2.194158448,1.236779628,1.742174826,0.805854679,-1.809288341,-1.145965368,2.795186993,0.39948439,3.37873538,0.693483105,-0.319355216,-0.480074086,2.572445394,-0.948406249,1.294552051,-1.213757218,0.768048905,3.245835242,-0.607701195,2.548160286,-0.970911068,Endosomes
-1.413264075,-0.758599138,-0.701285713,-1.353434988,-0.366021103,-0.22542885,-0.704042877,-0.804558213,0.247633073,-1.401778827,-1.054157811,-1.172133178,0.456959813,-0.584005132,-0.132474085,-1.378650446,-0.979790627,-1.411258691,0.696143287,-1.02117736,1.197072503,0.140771255,-0.607212342,-0.282485409,0.017703702,-0.558008252,-0.601400197,0.051903068,2.190225913,-0.666258824,-1.276719361,-0.964918258,-0.150793832,-0.332191766,0.656771716,-0.163740881,1.409488085,-0.498596464,-1.637744664,0.005954066,-1.789640345,-0.451643762,0.012614759,-0.035425967,-0.268316556,-0.381181471,-0.754044482,0.347307936,-0.389422175,-0.087215696,-1.225958963,0.568744359,Actin
-1.098473652,-0.514907982,-0.477440012,-1.603072471,-0.1835649,-1.226081339,-0.700394914,-0.02877847,-0.596214078,-0.844993467,-0.112107344,-0.810411042,0.228116931,-1.019209118,-0.438547497,-1.129381002,-1.531713808,-0.476925797,0.033456859,-0.345565337,-0.387408088,1.375161337,-0.807809803,0.760793174,1.350062463,-1.136607276,-0.91995608,0.318121046,-0.81396605,-0.752621773,-0.377329598,-1.214518074,-0.937226723,-0.809327189,2.080734371,-0.321506937,1.22020019,-0.681427798,0.903735078,-0.780631813,-0.407689589,-0.010744581,-0.576604453,-0.061337932,-1.010554071,-0.065762427,-0.403834012,-1.143237408,-1.070253683,2.551219464,-0.853911913,0.77124183,Microtubules
-0.385232387,-0.183735398,0.051435501,-0.591156888,1.236897237,1.225224917,-0.813937012,-0.402631055,-0.989967132,-0.67381636,0.086979255,1.930959414,0.401368069,0.257597017,-0.761835353,-2.21355833,-0.157057772,1.002470841,1.201598213,-0.884121415,-0.649151421,-0.731317385,-0.342793467,-0.171889296,-0.455288202,0.412464813,-0.062966147,-0.191732041,-0.194484991,-0.953331766,-0.616569427,-0.965215002,-1.38941852,-0.31384959,0.987167028,-0.852467602,0.26052462,-0.432469167,0.079680175,-0.198075737,0.14862024,0.199309604,-0.740083679,0.612570152,1.012643934,-1.103365008,-0.720543102,-1.035510609,-0.590693093,-0.76454649,0.176945867,-0.885761151,Microtubules
-0.493884145,1.500637561,-0.435877495,-0.591417691,0.361275271,1.377227693,-1.378474457,-0.322541252,0.568529689,-0.188533479,-0.475896823,-0.889061518,1.029264125,0.027297482,-0.968649208,-1.350578546,-0.643357187,-0.777215399,-0.441504847,-0.674692431,-0.704313392,2.426117338,-0.4204668,-1.34299672,1.136207492,-0.727057211,0.343785825,1.689042234,-0.296040752,-0.23832138,-1.289763521,0.770452353,1.383404342,-1.092535716,-1.200027247,1.538724045,1.114205562,-0.274892402,0.003522682,0.388252279,-0.092914787,-0.544814259,-1.031782454,-0.896567892,-1.268758191,-0.408136272,-0.157840601,-0.02634592,0.033401655,-0.584697691,-0.542691525,-2.118468606,Endoplasmic_Reticulum
